ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_1_RIO_img5792,1,"POLYGON ((408.210510077716208 39.567999565614933 0,412.760067972684112 38.833457513915079 0,409.63782235361225 22.762567796661791 0,401.453078489803374 24.098098795151465 0,400.293387265340755 18.132726986714356 0,389.343225830437632 19.935693839736494 0,390.50291705965418 25.812030253335369 0,382.652699503402346 27.103043554405925 0,385.797246889833559 43.262968679150134 0,389.833864435032297 42.617462022288514 0,408.210510077716208 39.567999565614933 0))","POLYGON ((-43.541791399999966 -22.876368899999932 0,-43.541873799999962 -22.876382599999943 0,-43.541891899999939 -22.876385499999969 0,-43.541906 -22.876312899999959 0,-43.5418708 -22.876307099999963 0,-43.541876 -22.876280699999938 0,-43.541826899999933 -22.876272599999936 0,-43.541821699999957 -22.876299399999937 0,-43.541785 -22.876293399999952 0,-43.541771 -22.876365599999929 0,-43.541791399999966 -22.876368899999932 0))"
AOI_1_RIO_img5792,2,"POLYGON ((389.833864435032297 42.617462022288514 0,393.535955664750816 61.470707999047974 0,388.295043376217052 62.338803155657878 0,390.971253912735847 75.983478218063311 0,400.404896037167475 74.403099864789453 0,401.876811817674138 81.904332329081299 0,415.770804818344573 79.58941192410758 0,414.008966226968312 70.619095369068702 0,422.461331150133731 69.239046660507228 0,417.911773251996578 46.023066083620414 0,409.727029377095278 47.380855941890751 0,408.210510077716208 39.567999565614933 0,389.833864435032297 42.617462022288514 0))","POLYGON ((-43.541873799999962 -22.876382599999943 0,-43.541791399999966 -22.876368899999932 0,-43.541784599999971 -22.876404 0,-43.541747899999962 -22.876397899999972 0,-43.541727499999979 -22.876502199999948 0,-43.541765399999974 -22.876508399999977 0,-43.5417575 -22.876548699999944 0,-43.541819799999985 -22.876559099999952 0,-43.541826399999934 -22.876525399999935 0,-43.541868699999952 -22.876532499999939 0,-43.541880699999979 -22.876471199999969 0,-43.541857199999981 -22.876467299999945 0,-43.541873799999962 -22.876382599999943 0))"
AOI_1_RIO_img5792,3,"POLYGON ((242.119589264420313 -0.000005955463663 0,234.596605275267734 -0.000005955463663 0,234.769765932491481 1.037930164767117 0,242.119589264420313 -0.000005955463663 0))","POLYGON ((-43.542536143743767 -22.876191136973244 0,-43.5425691 -22.876195799999948 0,-43.542569876444112 -22.876191136973244 0,-43.542536143743767 -22.876191136973244 0))"
AOI_1_RIO_img5792,4,"POLYGON ((311.733120444117787 216.147456877115332 0,315.27909939898359 239.318919753419863 0,328.615548551612733 237.582729452852732 0,325.069569598331611 214.411266559941566 0,311.733120444117787 216.147456877115332 0))","POLYGON ((-43.542224 -22.8771622 0,-43.542164199999945 -22.877154399999938 0,-43.542148299999951 -22.877258499999982 0,-43.542208099999982 -22.877266299999974 0,-43.542224 -22.8771622 0))"
AOI_1_RIO_img5792,5,"POLYGON ((350.582776650603819 112.220886068182523 0,353.794229286820155 136.193667565248575 0,367.108376678428499 134.70232460602216 0,363.919225788971289 110.729543122399591 0,350.582776650603819 112.220886068182523 0))","POLYGON ((-43.542049799999972 -22.876695299999938 0,-43.54199 -22.876688599999966 0,-43.541975699999966 -22.876796299999967 0,-43.542035399999975 -22.876803 0,-43.542049799999972 -22.876695299999938 0))"
AOI_1_RIO_img5792,6,"POLYGON ((360.395548591957038 55.683406992940029 0,365.279632823005386 78.832611029233718 0,377.969331074002241 76.562208322469914 0,373.10754862299035 53.413004285385426 0,360.395548591957038 55.683406992940029 0))","POLYGON ((-43.5420058 -22.876441299999954 0,-43.541948799999943 -22.876431099999934 0,-43.541927 -22.876535099999955 0,-43.541983899999934 -22.876545299999975 0,-43.5420058 -22.876441299999954 0))"
AOI_1_RIO_img5792,7,"POLYGON ((321.590495899589428 56.796349491681426 0,325.471001179443249 79.967812371149122 0,338.45062224447895 78.142586684442492 0,334.57011697571761 54.971123795485283 0,321.590495899589428 56.796349491681426 0))","POLYGON ((-43.542179799999985 -22.876446299999941 0,-43.542121599999973 -22.876438099999973 0,-43.542104199999983 -22.8765422 0,-43.542162399999938 -22.876550399999928 0,-43.542179799999985 -22.876446299999941 0))"
AOI_1_RIO_img5792,8,"POLYGON ((206.781064146933375 371.18034732820928 0,208.565204494576534 384.825022411966131 0,230.331716803011801 382.443325445838639 0,228.547576449030089 368.798650388968781 0,206.781064146933375 371.18034732820928 0))","POLYGON ((-43.542694599999948 -22.877858699999933 0,-43.542597 -22.877848 0,-43.542589 -22.877909299999942 0,-43.542686599999968 -22.87792 0,-43.542694599999948 -22.877858699999933 0))"
AOI_1_RIO_img5792,9,"POLYGON ((354.84241175213316 241.233180856316125 0,359.86030649859805 272.195241254651364 0,372.594608270051936 270.436792096675958 0,367.599015271930739 239.496990555749022 0,354.84241175213316 241.233180856316125 0))","POLYGON ((-43.542030699999941 -22.877274899999975 0,-43.541973499999983 -22.877267099999983 0,-43.541951099999949 -22.877406099999973 0,-43.542008199999941 -22.877414 0,-43.542030699999941 -22.877274899999975 0))"
AOI_1_RIO_img5792,10,"POLYGON ((140.700965782393837 377.323789938975551 0,162.043744769296865 375.387269993696066 0,160.482621965307146 360.807723222225718 0,139.139842987911948 362.744243167505203 0,140.700965782393837 377.323789938975551 0))","POLYGON ((-43.5429909 -22.877886299999943 0,-43.542997899999932 -22.877820799999938 0,-43.542902199999958 -22.877812099999971 0,-43.542895199999975 -22.877877599999977 0,-43.5429909 -22.877886299999943 0))"
